Id,SalePrice
1894,132280.81
1895,147047.0
1896,125788.0
1897,121447.5
1898,108403.08
1899,126836.97
1900,150887.48
1901,160668.74
1902,138537.07
1903,224891.79
1904,136233.5
1905,178802.54
1906,153966.5
1907,196511.48
1908,115938.54
1909,134544.59
1910,124139.54
1911,194265.2
1912,260162.81
1913,141796.8
1914,65969.67
1915,329892.37
1916,72947.12
1917,257476.43
1918,136942.0
1919,156204.25
1920,150916.74
1921,413391.57
1922,327917.0
1923,209431.46
1924,241397.59
1925,223422.8
1926,381818.67
1927,142009.0
1928,157816.5
1929,128023.93
1930,127421.83
1931,139481.7
1932,136422.16
1933,174018.34
1934,182932.22
1935,174528.52
1936,192601.14
1937,182350.55
1938,167762.76
1939,240984.85
1940,198395.7
1941,177746.17
1942,188757.85
1943,195223.79
1944,328574.5
1945,363926.52
1946,161316.8
1947,314539.01
1948,176219.33
1949,246318.24
1950,181276.62
1951,265193.12
1952,243049.89
1953,163117.4
1954,212870.6
1955,129678.0
1956,272908.65
1957,156190.57
1958,319203.35
1959,140321.34
1960,112458.54
1961,118821.91
1962,96184.0
1963,105102.92
1964,113077.3
1965,156000.22
1966,153794.15
1967,288611.64
1968,393988.55
1969,384147.05
1970,427136.11
1971,411023.48
1972,356679.81
1973,261409.3
1974,312340.84
1975,483954.76
1976,273412.17
1977,357620.11
1978,357989.6
1979,331543.56
1980,194014.18
1981,335155.1
1982,235598.01
1983,219821.24
1984,169282.75
1985,212862.88
1986,206747.77
1987,185297.16
1988,177743.42
1989,187751.9
1990,221048.39
1991,217060.98
1992,215231.0
1993,174480.94
1994,239893.6
1995,182428.35
1996,258823.76
1997,320906.67
1998,340481.39
1999,254256.94
2000,306616.37
2001,269223.3
2002,233545.22
2003,251097.15
2004,260166.03
2005,221744.11
2006,220725.56
2007,250767.12
2008,211567.95
2009,191142.9
2010,189268.95
2011,148976.55
2012,181022.74
2013,181075.98
2014,187704.37
2015,193424.75
2016,192915.5
2017,208145.16
2018,124955.08
2019,134470.16
2020,121308.87
2021,118267.83
2022,178768.84
2023,148729.47
2024,217512.24
2025,355553.86
2026,186477.28
2027,144385.97
2028,153056.44
2029,168828.0
2030,291322.01
2031,263305.3
2032,285240.51
2033,282115.61
2034,164269.68
2035,207119.05
2036,188171.35
2037,198605.35
2038,310439.1
2039,206551.0
2040,405657.17
2041,282949.51
2042,205995.92
2043,167600.05
2044,174935.26
2045,229511.24
2046,137281.94
2047,151549.3
2048,133732.58
2049,137105.07
2050,174073.5
2051,105574.0
2052,135866.0
2053,143605.75
2054,87622.61
2055,160598.14
2056,128728.54
2057,129861.25
2058,210006.2
2059,130660.27
2060,175367.69
2061,175225.74
2062,138382.25
2063,114361.08
2064,135972.43
2065,125091.3
2066,176243.14
2067,141116.6
2068,135435.47
2069,87574.05
2070,112977.63
2071,93945.0
2072,135735.88
2073,137613.83
2074,178771.83
2075,148287.25
2076,123425.58
2077,148422.9
2078,131373.83
2079,131239.41
2080,114783.8
2081,119851.0
2082,136217.34
2083,144930.82
2084,113591.58
2085,132526.0
2086,112455.75
2087,120470.76
2088,113083.83
2089,95979.0
2090,137825.92
2091,125886.79
2092,132899.08
2093,138787.0
2094,141095.09
2095,150791.74
2096,92229.97
2097,98022.12
2098,145667.98
2099,64990.14
2100,117055.11
2101,125347.96
2102,146529.25
2103,104646.76
2104,138613.15
2105,129277.28
2106,81382.41
2107,247091.17
2108,118227.58
2109,114849.99
2110,119775.2
2111,160218.59
2112,134042.79
2113,119331.5
2114,112757.54
2115,151830.0
2116,111996.4
2117,144969.3
2118,120380.25
2119,111415.2
2120,108726.5
2121,113296.43
2122,105628.12
2123,95932.04
2124,192743.5
2125,128517.79
2126,154889.32
2127,145930.95
2128,133799.74
2129,101682.69
2130,145736.34
2131,156337.84
2132,114905.31
2133,114540.8
2134,117017.21
2135,104877.29
2136,82312.04
2137,114891.8
2138,137389.0
2139,150464.0
2140,137890.0
2141,142870.33
2142,136758.5
2143,145840.63
2144,121217.75
2145,135802.5
2146,144045.42
2147,154404.0
2148,124671.64
2149,134421.5
2150,232777.44
2151,133409.25
2152,171754.0
2153,155031.37
2154,112333.5
2155,131439.12
2156,221353.24
2157,243237.1
2158,237631.65
2159,216890.5
2160,173804.03
2161,245350.72
2162,455704.65
2163,345522.43
2164,261494.74
2165,168695.28
2166,145940.5
2167,211565.24
2168,213429.24
2169,192120.75
2170,218675.03
2171,139871.97
2172,141187.87
2173,157454.28
2174,242921.95
2175,307039.7
2176,326940.71
2177,254380.66
2178,225598.18
2179,146551.0
2180,191887.27
2181,191917.47
2182,223649.57
2183,192864.92
2184,137562.5
2185,134159.5
2186,148883.54
2187,149302.5
2188,156210.32
2189,176332.08
2190,82512.44
2191,88569.62
2192,91862.61
2193,101109.93
2194,103724.0
2195,111950.37
2196,107589.83
2197,109534.0
2198,156738.85
2199,158179.74
2200,129471.79
2201,126328.04
2202,185220.0
2203,157714.65
2204,167616.5
2205,114845.21
2206,136696.4
2207,230375.65
2208,232739.84
2209,176923.49
2210,119858.93
2211,116197.5
2212,113719.62
2213,105431.76
2214,148797.04
2215,104642.69
2216,154299.85
2217,71309.96
2218,89494.17
2219,75600.84
2220,88175.92
2221,327709.57
2222,254259.87
2223,254077.06
2224,214344.82
2225,141024.36
2226,175837.93
2227,196721.58
2228,282454.87
2229,240203.15
2230,165220.93
2231,212008.8
2232,172020.98
2233,176643.58
2234,253317.58
2235,201887.83
2236,271469.92
2237,354645.1
2238,203217.14
2239,122504.5
2240,160693.0
2241,153133.0
2242,137030.06
2243,144074.5
2244,96717.5
2245,93493.54
2246,147839.87
2247,106542.0
2248,123345.33
2249,127109.5
2250,139253.5
2251,126842.11
2252,175734.19
2253,157070.36
2254,179034.15
2255,192894.2
2256,181072.4
2257,195034.99
2258,173932.14
2259,178603.9
2260,154199.5
2261,192875.07
2262,205099.01
2263,339127.17
2264,421337.14
2265,169091.48
2266,284526.9
2267,358692.6
2268,371501.65
2269,163634.33
2270,181042.0
2271,254220.66
2272,206294.88
2273,166293.14
2274,173355.77
2275,167381.32
2276,170099.77
2277,179816.9
2278,151055.87
2279,120998.83
2280,117806.3
2281,179388.87
2282,177293.61
2283,100238.0
2284,109729.62
2285,153062.05
2286,130257.66
2287,341488.26
2288,272634.08
2289,385689.78
2290,431835.11
2291,321739.96
2292,394900.17
2293,469000.89
2294,400942.95
2295,430190.11
2296,269709.34
2297,312052.9
2298,331468.87
2299,385003.36
2300,325112.25
2301,279665.12
2302,229019.58
2303,238275.95
2304,243662.06
2305,183790.05
2306,184646.12
2307,190668.31
2308,219757.52
2309,286680.89
2310,220934.45
2311,194068.53
2312,165675.29
2313,174094.97
2314,177297.07
2315,172017.78
2316,175934.54
2317,181542.44
2318,171778.24
2319,176375.56
2320,179712.05
2321,257033.59
2322,168546.56
2323,183291.09
2324,164829.61
2325,217500.25
2326,168827.2
2327,213578.35
2328,220227.53
2329,181274.9
2330,180025.9
2331,358644.54
2332,404396.45
2333,310589.23
2334,252161.78
2335,253450.49
2336,337707.46
2337,199515.06
2338,277968.75
2339,231249.52
2340,383133.29
2341,214628.25
2342,241595.81
2343,219790.17
2344,231521.58
2345,236168.13
2346,219244.13
2347,195299.85
2348,225547.69
2349,150202.45
2350,285580.42
2351,261490.81
2352,245285.04
2353,206384.34
2354,131985.48
2355,157992.82
2356,153377.87
2357,198359.36
2358,197870.9
2359,122879.08
2360,121178.5
2361,138750.0
2362,261241.98
2363,141176.6
2364,151209.51
2365,227230.12
2366,191560.3
2367,220529.5
2368,202499.19
2369,222268.24
2370,167523.0
2371,169699.33
2372,176354.8
2373,257267.75
2374,301592.31
2375,240527.06
2376,264335.34
2377,338758.25
2378,130368.3
2379,197647.0
2380,145601.75
2381,161164.0
2382,185478.75
2383,212777.9
2384,242877.85
2385,152773.0
2386,142763.75
2387,132860.0
2388,101911.53
2389,129202.08
2390,134568.26
2391,136106.03
2392,114098.98
2393,158875.4
2394,146557.0
2395,193945.9
2396,151303.0
2397,203379.24
2398,123729.5
2399,60398.22
2400,59183.81
2401,113845.0
2402,138554.3
2403,131825.68
2404,141954.38
2405,158317.0
2406,134212.5
2407,129924.91
2408,136590.55
2409,136196.3
2410,165622.4
2411,124996.5
2412,160882.74
2413,141558.25
2414,135121.5
2415,129754.88
2416,127096.76
2417,135846.5
2418,123498.5
2419,133259.75
2420,126281.6
2421,149139.5
2422,119467.81
2423,127922.7
2424,147578.34
2425,166076.2
2426,123682.81
2427,137915.53
2428,176919.43
2429,113977.73
2430,131761.5
2431,114584.88
2432,137509.6
2433,146744.0
2434,146789.75
2435,152818.25
2436,104860.5
2437,110903.14
2438,123171.65
2439,113254.72
2440,122319.33
2441,108537.1
2442,104586.14
2443,115857.45
2444,126492.34
2445,92098.92
2446,131555.8
2447,215172.13
2448,147244.18
2449,112994.8
2450,150042.35
2451,123407.46
2452,208938.39
2453,97726.26
2454,129924.64
2455,108667.04
2456,138962.34
2457,118885.16
2458,112792.12
2459,112760.62
2460,133820.91
2461,119187.91
2462,137038.28
2463,117601.59
2464,153967.03
2465,126875.59
2466,115394.8
2467,155774.75
2468,97399.12
2469,91058.05
2470,173026.25
2471,206042.88
2472,170435.0
2473,120989.68
2474,109750.08
2475,219300.6
2476,116044.68
2477,133905.1
2478,158395.0
2479,112350.09
2480,134980.0
2481,126289.68
2482,135203.8
2483,118560.96
2484,123237.26
2485,122935.16
2486,156081.82
2487,180681.45
2488,153962.7
2489,144450.65
2490,154741.75
2491,94069.0
2492,182317.33
2493,138666.33
2494,162099.24
2495,101745.43
2496,218759.7
2497,154249.5
2498,117958.0
2499,93976.04
2500,130036.73
2501,133628.43
2502,143248.09
2503,100299.26
2504,181627.92
2505,220159.6
2506,253735.15
2507,320948.95
2508,254694.76
2509,220981.02
2510,229386.76
2511,187291.4
2512,215312.33
2513,218072.63
2514,233554.18
2515,148863.0
2516,155301.58
2517,134375.51
2518,148633.0
2519,228808.32
2520,208974.4
2521,194480.65
2522,226511.82
2523,135274.0
2524,139535.09
2525,144098.0
2526,139471.8
2527,116657.69
2528,128393.08
2529,131497.43
2530,111727.21
2531,240540.58
2532,229420.42
2533,199324.95
2534,245837.07
2535,296047.69
2536,231417.81
2537,231573.39
2538,185792.43
2539,189595.63
2540,180742.18
2541,184488.95
2542,163835.64
2543,131205.5
2544,137975.75
2545,125612.76
2546,148892.5
2547,141011.25
2548,164601.13
2549,164195.64
2550,380881.57
2551,143944.98
2552,120913.47
2553,87646.54
2554,123153.5
2555,112474.97
2556,101475.15
2557,119291.6
2558,163930.75
2559,137264.83
2560,125425.79
2561,142080.45
2562,138421.79
2563,145693.36
2564,167406.85
2565,120978.43
2566,152484.22
2567,133716.01
2568,185302.42
2569,191687.68
2570,117975.33
2571,161423.7
2572,184910.0
2573,252328.44
2574,300511.59
2575,125524.37
2576,132449.67
2577,158260.82
2578,96442.11
2579,80751.3
2580,126445.89
2581,134032.98
2582,119540.3
2583,283143.43
2584,159330.85
2585,177456.78
2586,203856.51
2587,210774.04
2588,157493.69
2589,146222.4
2590,228506.94
2591,209447.1
2592,223107.0
2593,251424.88
2594,175919.65
2595,205950.48
2596,335710.81
2597,183153.32
2598,266953.09
2599,313499.64
2600,156491.52
2601,135991.45
2602,85459.5
2603,94197.0
2604,87525.5
2605,84806.0
2606,145031.77
2607,171689.1
2608,204910.0
2609,166563.94
2610,117296.33
2611,154434.25
2612,155653.61
2613,128219.5
2614,123776.65
2615,151808.75
2616,141180.5
2617,160580.92
2618,184328.56
2619,226401.22
2620,187590.0
2621,183096.3
2622,188707.15
2623,257661.72
2624,267781.85
2625,325179.81
2626,164037.94
2627,185956.0
2628,419396.42
2629,533103.03
2630,346845.62
2631,448271.24
2632,402982.59
2633,311196.6
2634,390939.97
2635,149725.1
2636,196271.15
2637,167175.5
2638,257813.35
2639,182968.22
2640,151398.5
2641,106191.55
2642,189527.92
2643,106774.71
2644,130402.72
2645,100224.54
2646,92238.71
2647,99688.0
2648,137165.0
2649,139630.82
2650,151368.45
2651,154708.8
2652,440441.11
2653,257509.94
2654,244236.19
2655,359482.78
2656,318306.87
2657,332342.61
2658,278678.75
2659,302094.44
2660,323427.35
2661,339572.57
2662,336127.63
2663,280499.1
2664,279810.57
2665,317088.96
2666,284805.25
2667,169736.88
2668,180043.13
2669,179720.73
2670,297762.44
2671,181077.54
2672,181970.21
2673,204398.69
2674,198878.75
2675,172103.8
2676,186810.2
2677,198524.8
2678,255818.18
2679,275367.21
2680,267653.67
2681,414240.52
2682,334791.79
2683,506780.06
2684,305174.14
2685,345071.04
2686,260728.39
2687,329499.44
2688,228485.56
2689,213092.27
2690,478800.25
2691,192082.5
2692,140735.07
2693,192860.11
2694,131506.96
2695,192543.45
2696,186590.67
2697,192581.2
2698,201990.9
2699,182703.72
2700,167686.98
2701,148934.09
2702,113202.19
2703,146391.95
2704,141426.55
2705,127249.99
2706,119239.0
2707,123128.33
2708,136592.0
2709,114460.04
2710,128503.83
2711,281078.1
2712,371490.43
2713,177167.55
2714,149080.64
2715,170958.85
2716,167967.36
2717,184691.71
2718,228153.6
2719,157471.69
2720,161283.4
2721,144369.5
2722,164564.56
2723,144713.5
2724,129821.6
2725,136379.75
2726,148845.75
2727,170509.0
2728,165213.0
2729,156817.3
2730,146127.0
2731,119816.58
2732,116041.46
2733,155151.9
2734,144592.56
2735,135436.5
2736,143386.5
2737,125237.33
2738,132408.09
2739,160368.72
2740,134524.08
2741,149037.37
2742,153713.5
2743,151301.75
2744,145753.0
2745,137850.25
2746,135762.0
2747,155651.12
2748,124664.24
2749,132324.5
2750,135870.8
2751,129301.5
2752,227498.67
2753,154854.82
2754,194719.18
2755,126463.79
2756,92867.61
2757,69949.33
2758,89014.11
2759,154430.07
2760,143133.14
2761,147849.75
2762,145931.0
2763,193571.64
2764,166541.4
2765,255459.31
2766,144863.55
2767,92448.04
2768,127728.55
2769,126121.86
2770,153408.0
2771,118818.33
2772,124910.25
2773,140442.28
2774,140241.59
2775,136536.87
2776,142271.17
2777,149383.5
2778,127571.54
2779,120891.42
2780,110774.4
2781,105258.18
2782,99618.5
2783,101316.71
2784,130175.0
2785,137541.37
2786,79720.2
2787,119501.4
2788,88465.83
2789,220876.33
2790,96023.07
2791,118432.87
2792,91702.58
2793,167447.63
2794,103880.32
2795,115399.04
2796,104168.5
2797,180285.31
2798,119308.5
2799,115192.76
2800,82133.72
2801,112482.92
2802,140168.0
2803,154051.78
2804,149666.13
2805,97869.0
2806,93460.5
2807,154915.92
2808,151472.37
2809,134036.08
2810,139007.25
2811,150438.92
2812,144528.8
2813,162732.24
2814,166499.4
2815,100013.47
2816,255182.12
2817,136286.58
2818,133511.2
2819,178579.15
2820,129066.08
2821,109381.54
2822,178522.29
2823,226053.8
2824,175622.0
2825,153916.11
2826,135515.8
2827,144338.0
2828,205628.79
2829,168312.87
2830,236861.69
2831,194010.03
2832,221222.75
2833,294415.73
2834,218798.54
2835,216185.53
2836,193636.31
2837,166968.75
2838,144695.0
2839,181050.92
2840,195741.2
2841,205548.5
2842,224099.21
2843,148163.2
2844,155381.33
2845,125187.0
2846,211265.38
2847,199969.4
2848,221147.89
2849,213310.6
2850,282163.1
2851,235507.15
2852,228400.4
2853,234728.29
2854,139500.0
2855,200563.9
2856,209539.98
2857,191928.83
2858,196438.33
2859,141046.56
2860,126183.0
2861,131913.82
2862,197935.0
2863,122900.5
2864,261264.41
2865,139839.0
2866,135146.0
2867,95559.76
2868,109441.75
2869,123124.51
2870,151911.64
2871,110690.37
2872,68023.48
2873,107838.12
2874,139000.75
2875,117922.04
2876,157466.25
2877,150082.09
2878,163685.22
2879,146801.71
2880,110557.04
2881,151242.45
2882,159396.0
2883,166969.8
2884,182058.64
2885,178159.0
2886,201962.2
2887,104700.15
2888,124048.49
2889,61956.08
2890,88202.06
2891,136240.56
2892,62266.29
2893,110263.62
2894,68753.37
2895,316658.72
2896,280096.61
2897,205284.39
2898,147833.0
2899,227316.94
2900,158874.09
2901,190797.66
2902,180920.53
2903,343477.49
2904,350189.37
2905,116360.15
2906,201780.59
2907,116000.94
2908,128784.0
2909,144535.78
2910,84395.0
2911,85406.5
2912,156905.61
2913,89442.5
2914,85492.21
2915,86895.0
2916,85695.0
2917,155079.0
2918,115651.25
2919,227746.93
